"word","source","curated_frequency_score","wordle_valid"
"ching","full","","True"
"chink","full","","False"
"chino","full","","True"
"chins","full","","True"
"chint","full","","False"
"chiot","full","","False"
"chips","full","","True"
"chirk","full","","True"
"chirl","full","","True"
"chirm","full","","True"
"chiro","full","","True"
"chirp","full","","True"
"chirr","full","","True"
"chirt","full","","True"
"chiru","full","","True"
"chita","full","","False"
"chits","full","","True"
"chive","full","","True"
"chivw","full","","False"
"chivy","full","","True"
"chizz","full","","True"
"chloe","full","","False"
"chlor","full","","False"
"choak","full","","False"
"choca","full","","False"
"chock","full","","True"
"choco","full","","True"
"choel","full","","False"
"choes","full","","False"
"choga","full","","False"
"choil","full","","True"
"choir","curated+full","8","True"
"choke","full","","True"
"choko","full","","True"
"choky","full","","True"
"chola","full","","True"
"chold","full","","False"
"choli","full","","True"
"cholo","full","","True"
"chomp","full","","True"
"chonk","full","","False"
"chook","full","","True"
"choom","full","","True"
"choop","full","","False"
"chopa","full","","False"
"chops","full","","True"
"chora","full","","False"
"chord","curated+full","6","True"
"chore","full","","True"
"chort","full","","False"
"chose","curated+full","34","True"
"chott","full","","True"
"choup","full","","False"
"chous","full","","False"
"chout","full","","True"
"choux","full","","True"
"chowk","full","","True"
"chows","full","","True"
"choya","full","","False"
"chria","full","","False"
"chris","full","","False"
"chron","full","","False"
"chubb","full","","False"
"chubs","full","","True"
"chuck","full","","True"
"chude","full","","False"
"chuet","full","","False"
"chufa","full","","True"
"chuff","full","","True"
"chugs","full","","True"
"chuje","full","","False"
"chump","full","","True"
"chums","full","","True"
"chung","full","","False"
"chunk","full","","True"
"churl","full","","True"
"churm","full","","False"
"churn","full","","True"
"churr","full","","True"
"chuse","full","","True"
"chute","full","","True"
"chwas","full","","False"
"chyak","full","","False"
"chyle","full","","True"
"chyme","full","","True"
"cibol","full","","True"
"cicad","full","","False"
"cicer","full","","False"
"cider","full","","True"
"cigar","curated+full","15","True"
"cigua","full","","False"
"cilia","full","","True"
"cimex","full","","True"
"cinch","full","","True"
"cinct","full","","True"
"cindy","full","","False"
"cinel","full","","False"
"cines","full","","True"
"cions","full","","True"
"cippi","full","","True"
"circa","full","","True"
"circe","full","","False"
"circs","full","","True"
"cires","full","","True"
"cirri","full","","True"
"cisco","full","","True"
"cissy","full","","True"
"cista","full","","False"
"cists","full","","True"
"cital","full","","True"
"cited","curated+full","10","True"
"citee","full","","False"
"citer","full","","True"
"cites","full","","True"
"citua","full","","False"
"civet","full","","True"
"civic","full","","True"
"civie","full","","True"
"civil","curated+full","177","True"
"civvy","full","","True"
"cizar","full","","False"
"clach","full","","True"
"clack","full","","True"
"clade","full","","True"
"clads","full","","True"
"claes","full","","True"
"clags","full","","True"
"claik","full","","False"
"claim","curated+full","43","True"
"clair","full","","False"
"clake","full","","False"
"clamb","full","","False"
"clame","full","","True"
"clamp","full","","True"
"clams","full","","True"
"clang","curated+full","5","True"
"clank","full","","True"
"clans","full","","True"
"clape","full","","False"
"claps","full","","True"
"clapt","full","","True"
"clara","full","","False"
"clare","full","","False"
"clark","full","","False"
"claro","full","","True"
"clart","full","","True"
"clary","full","","True"
"clash","curated+full","16","True"
"clasp","full","","True"
"class","curated+full","73","True"
"clast","full","","True"
"claus","full","","False"
"claut","full","","True"
"clava","full","","False"
"clave","full","","True"
"clavi","full","","True"
"clavy","full","","False"
"clawk","full","","False"
"claws","full","","True"
"claye","full","","False"
"clays","full","","True"
"clead","full","","False"
"cleam","full","","False"
"clean","curated+full","61","True"
"clear","curated+full","233","True"
"cleat","full","","True"
"cleck","full","","True"
"cleek","full","","True"
"clefs","full","","True"
"cleft","full","","True"
"clepe","full","","True"
"clept","full","","True"
"clerk","curated+full","25","True"
"cleuk","full","","False"
"cleve","full","","True"
"clews","full","","True"
"clich","full","","False"
"click","curated+full","6","True"
"cliff","full","","True"
"clift","full","","True"
"clima","full","","False"
"climb","curated+full","6","True"
"clime","full","","True"
"cline","full","","True"
"cling","curated+full","4","True"
"clink","full","","True"
"clint","full","","True"
"clips","full","","True"
"clipt","full","","True"
"clite","full","","False"
"clive","full","","False"
"cloak","curated+full","62","True"
"cloam","full","","True"
"clock","curated+full","120","True"
"clods","full","","True"
"cloes","full","","False"
"cloff","full","","True"
"clogs","full","","True"
"cloit","full","","False"
"cloke","full","","True"
"cloky","full","","False"
"clomb","full","","True"
"clomp","full","","True"
"clone","full","","True"
"clong","full","","False"
"clonk","full","","True"
"clons","full","","True"
"cloof","full","","False"
"cloop","full","","True"
"cloot","full","","True"
"clops","full","","True"
"close","curated+full","219","True"
"closh","full","","False"
"clote","full","","True"
"cloth","curated+full","38","True"
"clots","full","","True"
"cloud","curated+full","30","True"
"clour","full","","True"
"clout","full","","True"
"clove","full","","True"
"clown","full","","True"
"cloys","full","","True"
"cloze","full","","True"
"clubs","curated+full","7","True"
"cluck","full","","True"
"clued","full","","True"
"clues","full","","True"
"cluff","full","","False"
"clump","full","","True"
"clung","curated+full","18","True"
"clunk","full","","True"
"clyde","full","","False"
"clyer","full","","False"
"clype","full","","True"
"cnida","full","","True"
"coach","curated+full","26","True"
"coact","full","","True"
"coaid","full","","False"
"coala","full","","True"
"coals","full","","True"
"coaly","full","","True"
"coapt","full","","True"
"coarb","full","","True"
"coart","full","","False"
"coast","curated+full","40","True"
"coati","full","","True"
"coats","curated+full","39","True"
"coaxy","full","","False"
"cobbs","full","","True"
"cobby","full","","True"
"cobia","full","","True"
"coble","full","","True"
"cobol","full","","False"
"cobra","full","","True"
"cobus","full","","False"
"cocao","full","","False"
"cocas","full","","True"
"cocci","full","","True"
"cocco","full","","True"
"cocin","full","","False"
"cocks","full","","True"
"cocky","full","","True"
"cocle","full","","False"
"cocoa","full","","True"
"cocos","full","","True"
"cocus","full","","False"
"codal","full","","False"
"codas","full","","True"
"coddy","full","","False"
"codec","full","","True"
"coded","full","","True"
"coden","full","","True"
"coder","full","","True"
"codes","curated+full","9","True"
"codex","full","","True"
"codol","full","","False"
"codon","full","","True"
"coeds","full","","True"
"coeff","full","","False"
"coeno","full","","False"
"coffs","full","","True"
"cogie","full","","True"
"cogit","full","","False"
"cogon","full","","True"
"cogue","full","","True"
"cohen","full","","True"
"cohob","full","","False"
"cohog","full","","True"
"cohol","full","","False"
"cohos","full","","True"
"cohow","full","","False"
"cohue","full","","False"
"coifs","full","","True"
"coign","full","","True"
"coils","full","","True"
"coing","full","","False"
"coins","full","","True"
"coiny","full","","False"
"coirs","full","","True"
"coked","full","","True"
"coker","full","","False"
"cokes","full","","True"
"cokey","full","","False"
"cokie","full","","False"
"colan","full","","False"
"colas","full","","True"
"colat","full","","False"
"colds","full","","True"
"colen","full","","False"
"coles","full","","True"
"colet","full","","False"
"coley","full","","True"
"colic","full","","True"
"colin","full","","True"
"colla","full","","False"
"colly","full","","True"
"colob","full","","False"
"colog","full","","True"
"colon","full","","True"
"color","full","","True"
"colts","full","","True"
"colza","full","","True"
"comae","full","","True"
"comal","full","","True"
"coman","full","","False"
"comas","full","","True"
"combe","full","","True"
"combo","full","","True"
"combs","full","","True"
"comby","full","","True"
"comdg","full","","False"
"comdr","full","","False"
"comdt","full","","False"
"comer","full","","True"
"comes","curated+full","91","True"
"comet","curated+full","10","True"
"comfy","full","","True"
"comic","curated+full","4","True"
"comid","full","","False"
"comma","full","","True"
"comme","full","","False"
"commo","full","","True"
"commy","full","","True"
"comox","full","","False"
"compd","full","","False"
"compo","full","","True"
"comps","full","","True"
"compt","full","","True"
"comte","full","","True"
"comus","full","","True"
"conal","full","","False"
"conch","full","","True"
"concn","full","","False"
"condo","full","","True"
"coned","full","","True"
"coner","full","","False"
"cones","full","","True"
"coney","full","","True"
"confr","full","","False"
"conga","full","","True"
"conge","full","","True"
"congo","full","","True"
"conia","full","","True"
"conic","full","","True"
"conin","full","","True"
"conks","full","","True"
"conky","full","","True"
"conli","full","","False"
"conns","full","","True"
"connu","full","","False"
"conny","full","","False"
"conor","full","","False"
"conoy","full","","False"
"const","full","","False"
"consy","full","","False"
"contd","full","","False"
"conte","full","","True"
"contg","full","","False"
"conto","full","","True"
"contr","full","","False"
"conus","full","","True"
"cooba","full","","False"
"cooch","full","","True"
"cooed","full","","True"
"cooee","full","","True"
"cooer","full","","True"
"cooey","full","","True"
"coofs","full","","True"
"cooja","full","","False"
"cooks","full","","True"
"cooky","full","","True"
"cools","full","","True"
"cooly","full","","True"
"coomb","full","","True"
"coomy","full","","True"
"coons","full","","False"
"coony","full","","False"
"coops","full","","True"
"coopt","full","","True"
"coorg","full","","False"
"coost","full","","True"
"cooth","full","","False"
"coots","full","","True"
"cooty","full","","False"
"copal","full","","True"
"coped","full","","True"
"copei","full","","False"
"copen","full","","True"
"coper","full","","True"
"copes","full","","True"
"copia","full","","False"
"copis","full","","False"
"coppa","full","","False"
"copps","full","","False"
"coppy","full","","True"
"copra","full","","True"
"copse","full","","True"
"copsy","full","","True"
"copus","full","","False"
"coque","full","","False"
"corah","full","","False"
"coral","full","","True"
"coram","full","","True"
"coran","full","","False"
"corbe","full","","True"
"corby","full","","True"
"cords","curated+full","23","True"
"cordy","full","","False"
"cored","full","","True"
"coree","full","","False"
"corer","full","","True"
"cores","full","","True"
"corey","full","","True"
"corge","full","","False"
"corgi","full","","True"
"coria","full","","True"
"corin","full","","False"
"corke","full","","False"
"corks","full","","True"
"corky","full","","True"
"corms","full","","True"
"corno","full","","True"
"corns","full","","True"
"cornu","full","","True"
"corny","full","","True"
"coroa","full","","False"
"corol","full","","False"
"corpl","full","","False"
"corpn","full","","False"
"corps","full","","True"
"corse","full","","True"
"corso","full","","True"
"corsy","full","","False"
"corta","full","","False"
"corve","full","","False"
"corvo","full","","False"
"coryl","full","","False"
"cosec","full","","True"
"cosed","full","","True"
"cosen","full","","False"
"coses","full","","True"
"coset","full","","True"
"cosey","full","","True"
"cosie","full","","True"
"cosin","full","","False"
"cosmo","full","","False"
"cosse","full","","False"
"costa","full","","True"
"costs","full","","True"
"cotan","full","","True"
"cotch","full","","False"
"coted","full","","True"
"cotes","full","","True"
"cothe","full","","False"
"cothy","full","","False"
"cotta","full","","True"
"cotte","full","","False"
"cotty","full","","False"
"cotys","full","","False"
"couac","full","","False"
"couch","curated+full","15","True"
"coude","full","","True"
"cough","curated+full","14","True"
"could","curated+full","1700","True"
"couma","full","","False"
"count","curated+full","748","True"
"coupe","full","","True"
"coups","full","","True"
"courb","full","","True"
"cours","full","","True"
"court","curated+full","173","True"
"couth","full","","True"
"couve","full","","False"
"coved","full","","True"
"coven","full","","True"
"cover","curated+full","38","True"
"coves","full","","True"
"covet","full","","True"
"covey","full","","True"
"covid","full","","False"
"covin","full","","True"
"cowal","full","","True"
"cowan","full","","True"
"cowed","full","","True"
"cower","full","","True"
"cowle","full","","False"
"cowls","full","","True"
"cowry","full","","True"
"coxae","full","","True"
"coxal","full","","True"
"coxed","full","","True"
"coxes","full","","True"
"coyan","full","","False"
"coyed","full","","True"
"coyer","full","","True"
"coyly","full","","True"
"coyol","full","","False"
"coyos","full","","False"
"coypu","full","","True"
"cozed","full","","True"
"cozen","full","","True"
"cozes","full","","True"
"cozey","full","","True"
"cozie","full","","True"
"craal","full","","True"
"crabs","full","","True"
"crack","curated+full","20","True"
"craft","curated+full","15","True"
"crags","full","","True"
"craie","full","","False"
"craig","full","","True"
"craik","full","","False"
"crain","full","","False"
"crake","full","","True"
"cramp","curated+full","4","True"
"crams","full","","True"
"crane","full","","True"
"crang","full","","False"
"crank","full","","True"
"crany","full","","False"
"crape","full","","True"
"craps","full","","True"
"crapy","full","","True"
"crare","full","","True"
"crash","curated+full","12","True"
"crass","full","","True"
"crate","curated+full","3","True"
"crave","full","","True"
"cravo","full","","False"
"crawl","curated+full","7","True"
"crawm","full","","False"
"craws","full","","True"
"craye","full","","False"
"craze","full","","True"
"crazy","curated+full","10","True"
"crcao","full","","False"
"crche","full","","False"
"cread","full","","False"
"creak","curated+full","9","True"
"cream","curated+full","14","True"
"creat","full","","False"
"creda","full","","False"
"credo","full","","True"
"creed","full","","True"
"creek","curated+full","3","True"
"creel","full","","True"
"creem","full","","False"
"creen","full","","False"
"creep","curated+full","3","True"
"crees","full","","True"
"creme","full","","True"
"crena","full","","True"
"crepe","full","","True"
"crept","curated+full","9","True"
"crepy","full","","True"
"cresc","full","","False"
"cress","full","","True"
"crest","curated+full","7","True"
"creta","full","","False"
"crete","full","","False"
"crewe","full","","True"
"crews","full","","True"
"cribo","full","","False"
"cribs","full","","True"
"crick","full","","True"
"cried","curated+full","283","True"
"crier","full","","True"
"cries","curated+full","31","True"
"criey","full","","False"
"crile","full","","False"
"crime","curated+full","61","True"
"crimp","full","","True"
"crine","full","","True"
"crink","full","","False"
"crips","full","","True"
"crisp","full","","True"
"criss","full","","False"
"crith","full","","True"
"croak","full","","True"
"croat","full","","False"
"croci","full","","True"
"crock","full","","True"
"croft","full","","True"
"crois","full","","False"
"crome","full","","True"
"crone","full","","True"
"cronk","full","","True"
"crony","full","","True"
"crood","full","","False"
"crook","full","","True"
"crool","full","","True"
"croon","full","","True"
"crops","full","","True"
"crore","full","","True"
"crosa","full","","False"
"crose","full","","False"
"cross","curated+full","96","True"
"crost","full","","True"
"croup","full","","True"
"crout","full","","True"
"crowd","curated+full","225","True"
"crowl","full","","False"
"crown","curated+full","61","True"
"crows","full","","True"
"croyl","full","","False"
"croze","full","","True"
"cruce","full","","False"
"cruck","full","","True"
"crude","curated+full","5","True"
"cruds","full","","True"
"crudy","full","","True"
"cruel","curated+full","41","True"
"cruet","full","","True"
"crull","full","","False"
"crumb","full","","True"
"crump","full","","True"
"crunk","full","","True"
"crunt","full","","False"
"cruor","full","","True"
"crura","full","","True"
"cruse","full","","True"
"crush","curated+full","24","True"
"crust","full","","True"
"cruth","full","","False"
"crwth","full","","True"
"cryal","full","","False"
"crypt","full","","True"
"cryst","full","","False"
"csect","full","","False"
"csnet","full","","False"
"ctene","full","","True"
"ctimo","full","","False"
"cuban","full","","False"
"cubas","full","","False"
"cubby","full","","True"
"cubeb","full","","True"
"cubed","full","","True"
"cuber","full","","True"
"cubes","full","","True"
"cubic","curated+full","3","True"
"cubit","full","","True"
"cubla","full","","False"
"cubti","full","","False"
"cucuy","full","","False"
"cuddy","full","","True"
"cueca","full","","False"
"cueva","full","","False"
"cuffs","curated+full","3","True"
"cuffy","full","","False"
"cufic","full","","False"
"cuifs","full","","True"
"cuing","full","","True"
"cuish","full","","True"
"cujam","full","","False"
"cukes","full","","True"
"culch","full","","True"
"culet","full","","True"
"culex","full","","True"
"culla","full","","False"
"culls","full","","True"
"cully","full","","True"
"culms","full","","True"
"culmy","full","","False"
"culot","full","","False"
"culpa","full","","True"
"culti","full","","True"
"cults","full","","True"
"cumal","full","","False"
"cumar","full","","False"
"cumay","full","","False"
"cumbu","full","","False"
"cumic","full","","False"
"cumin","full","","True"
"cumly","full","","False"
"cumol","full","","False"
"cumyl","full","","False"
"cunan","full","","False"
"cunas","full","","False"
"cundy","full","","True"
"cunea","full","","False"
"cunei","full","","True"
"cunit","full","","True"
"cunni","full","","False"
"cunny","full","","False"
"cunts","full","","True"
"cunye","full","","False"
"cunza","full","","False"
"cupay","full","","False"
"cupel","full","","True"
"cupid","full","","True"
"cuppa","full","","True"
"cuppy","full","","True"
"curat","full","","True"
"curbs","full","","True"
"curby","full","","False"
"curch","full","","True"
"curds","full","","True"
"curdy","full","","True"
"cured","curated+full","8","True"
"curer","full","","True"
"cures","full","","True"
"curet","full","","True"
"curfs","full","","True"
"curia","full","","True"
"curie","full","","True"
"curin","full","","False"
"curio","full","","True"
"curls","full","","True"
"curly","full","","True"
"curns","full","","True"
"currs","full","","True"
"curry","full","","True"
"cursa","full","","False"
"curse","curated+full","6","True"
"curst","full","","True"
"curua","full","","False"
"curve","curated+full","9","True"
"curvy","full","","True"
"cusec","full","","True"
"cushy","full","","True"
"cusie","full","","False"
"cusks","full","","True"
"cusps","full","","True"
"cusso","full","","True"
"cutch","full","","True"
"cuter","full","","True"
"cutes","full","","True"
"cutey","full","","True"
"cutie","full","","True"
"cutin","full","","True"
"cutis","full","","True"
"cutty","full","","True"
"cutup","full","","True"
"cuvee","full","","True"
"cuyas","full","","False"
"cyano","full","","True"
"cyans","full","","True"
"cyath","full","","False"
"cyber","full","","True"
"cycad","full","","True"
"cycas","full","","True"
"cycle","full","","True"
"cyclo","full","","True"
"cyder","full","","True"
"cydon","full","","False"
"cylix","full","","True"
"cymae","full","","True"
"cymar","full","","True"
"cymas","full","","True"
"cymba","full","","False"
"cymes","full","","True"
"cymol","full","","True"
"cymry","full","","False"
"cynic","full","","True"
"cypre","full","","False"
"cyril","full","","False"
"cyrus","full","","False"
"cysts","curated+full","66","True"
"cytol","full","","False"
"cyton","full","","True"
"czars","full","","True"
"czech","full","","False"
"dabba","full","","True"
"dabby","full","","False"
"dabih","full","","False"
"dabuh","full","","False"
"daces","full","","True"
"dacha","full","","True"
"dachs","full","","False"
"dacus","full","","False"
"dadap","full","","False"
"dadas","full","","True"
"daddy","curated+full","6","True"
"dados","full","","True"
"daeva","full","","False"
"daffs","full","","True"
"daffy","full","","True"
"dafla","full","","False"
"dagga","full","","True"
"daggy","full","","True"
"dagon","full","","False"
"dagos","full","","True"
"dahms","full","","False"
"daijo","full","","False"
"daily","curated+full","44","True"
"daint","full","","True"
"daira","full","","False"
"dairi","full","","False"
"dairt","full","","False"
"dairy","full","","True"
"daisy","full","","True"
"daiva","full","","False"
"daker","full","","True"
"dakir","full","","False"
"dalai","full","","False"
"dalan","full","","False"
"dalar","full","","False"
"dalea","full","","False"
"daler","full","","False"
"dales","full","","True"
"dalis","full","","True"
"dalle","full","","True"
"dally","full","","True"
"daman","full","","True"
"damar","full","","True"
"damas","full","","False"
"dames","full","","True"
"damia","full","","False"
"damie","full","","False"
"damme","full","","True"
"damns","full","","True"
"damon","full","","False"
"damps","full","","True"
"dampy","full","","True"
"danae","full","","False"
"danai","full","","False"
"dance","curated+full","40","True"
"dancy","full","","True"
"danda","full","","False"
"dandy","full","","True"
"danes","full","","False"
"dangs","full","","True"
"danic","full","","False"
"danio","full","","True"
"danke","full","","False"
"danli","full","","False"
"danny","full","","True"
"dansk","full","","False"
"dansy","full","","False"
"danta","full","","False"
"dante","full","","False"
"darac","full","","False"
"daraf","full","","True"
"darat","full","","False"
"darbs","full","","True"
"darby","full","","False"
"darci","full","","False"
"darcy","full","","True"
"dared","curated+full","33","True"
"daren","full","","False"
"darer","full","","True"
"dares","curated+full","3","True"
"dargo","full","","False"
"daric","full","","True"
"darii","full","","False"
"darin","full","","False"
"darks","full","","True"
"darky","full","","False"
"darns","full","","True"
"daroo","full","","False"
"darst","full","","False"
"darts","full","","True"
"darya","full","","False"
"daryl","full","","False"
"dasht","full","","False"
"dashy","full","","True"
"dasnt","full","","False"
"dassy","full","","False"
"dasya","full","","False"
"datch","full","","False"
"dated","curated+full","6","True"
"dater","full","","True"
"dates","curated+full","9","True"
"datil","full","","False"
"datos","full","","True"
"datsw","full","","False"
"datto","full","","True"
"datum","full","","True"
"daube","full","","True"
"daubs","full","","True"
"dauby","full","","True"
"dauke","full","","False"
"dault","full","","True"
"daunt","full","","True"
"dauri","full","","False"
"dauts","full","","True"
"daven","full","","True"
"daver","full","","False"
"david","full","","False"
"davis","full","","False"
"davit","full","","True"
"dawdy","full","","False"
"dawed","full","","True"
"dawen","full","","True"
"dawks","full","","True"
"dawns","full","","True"
"dawny","full","","False"
"dawts","full","","True"
"dawut","full","","False"
"dayak","full","","False"
"dayal","full","","False"
"dayan","full","","True"
"dazed","curated+full","8","True"
"dazes","full","","True"
"deads","full","","True"
"deady","full","","False"
"deair","full","","True"
"deals","curated+full","4","True"
"dealt","curated+full","26","True"
"deans","full","","True"
"deare","full","","True"
"dearn","full","","True"
"dears","full","","True"
"deary","full","","True"
"deash","full","","True"
"death","curated+full","330","True"
"deave","full","","True"
"debag","full","","True"
"debar","full","","True"
"debat","full","","False"
"debby","full","","True"
"debel","full","","True"
"deben","full","","False"
"debit","full","","True"
"debts","curated+full","62","True"
"debug","full","","True"
"debus","full","","True"
"debut","full","","True"
"debye","full","","True"
"decad","full","","True"
"decal","full","","True"
"decan","full","","True"
"decap","full","","False"
"decay","curated+full","5","True"
"decem","full","","False"
"decil","full","","False"
"decke","full","","False"
"decks","full","","True"
"decor","full","","True"
"decoy","full","","True"
"decry","full","","True"
"decus","full","","False"
"decyl","full","","False"
"dedal","full","","True"
"dedan","full","","False"
"deddy","full","","False"
"dedit","full","","False"
"deeds","curated+full","14","True"
"deedy","full","","True"
"deems","full","","True"
"deeny","full","","False"
"deeps","full","","True"
"deers","full","","True"
"deess","full","","False"
"defat","full","","True"
"defer","full","","True"
"defet","full","","False"
"defis","full","","True"
"defix","full","","False"
"defog","full","","True"
"degas","full","","True"
"degum","full","","True"
"deice","full","","True"
"deify","full","","True"
"deign","full","","True"
"deils","full","","True"
"deink","full","","False"
"deino","full","","False"
"deism","full","","True"
"deist","full","","True"
"deity","curated+full","12","True"
"deked","full","","True"
"dekes","full","","True"
"dekko","full","","True"
"dekle","full","","False"
"delaw","full","","False"
"delay","curated+full","47","True"
"deled","full","","True"
"deles","full","","True"
"delfs","full","","True"
"delft","full","","True"
"delhi","full","","False"
"delia","full","","False"
"delim","full","","False"
"delis","full","","True"
"delit","full","","False"
"della","full","","False"
"dells","full","","True"
"delly","full","","True"
"deloo","full","","False"
"delph","full","","True"
"delta","full","","True"
"delve","full","","True"
"demal","full","","False"
"demes","full","","True"
"demit","full","","True"
"demob","full","","True"
"demon","full","","True"
"demos","full","","True"
"demot","full","","False"
"demur","full","","True"
"denar","full","","True"
"denat","full","","False"
"denay","full","","True"
"denda","full","","False"
"deneb","full","","False"
"denes","full","","True"
"denim","full","","True"
"denis","full","","True"
"denom","full","","False"
"dense","curated+full","44","True"
"dents","full","","True"
"denty","full","","False"
"deota","full","","False"
"depas","full","","False"
"depel","full","","False"
"depit","full","","False"
"depoh","full","","False"
"depot","full","","True"
"depth","curated+full","30","True"
"derah","full","","False"
"derat","full","","True"
"deray","full","","True"
"derby","full","","True"
"derek","full","","False"
"deric","full","","False"
"deriv","full","","False"
"derma","full","","True"
"derms","full","","True"
"derog","full","","False"
"derri","full","","False"
"derry","full","","True"
"derth","full","","True"
"derve","full","","False"
"desex","full","","True"
"desks","full","","True"
"desma","full","","False"
"dessa","full","","False"
"desto","full","","False"
"desyl","full","","False"
"detar","full","","False"
"detat","full","","False"
"detax","full","","False"
"deter","full","","True"
"detin","full","","False"
"dette","full","","False"
"detur","full","","False"
"deuce","full","","True"
"deval","full","","False"
"devas","full","","True"
"devel","full","","True"
"devex","full","","False"
"devil","curated+full","72","True"
"devon","full","","True"
"devot","full","","True"
"devow","full","","False"
"dewal","full","","False"
"dewan","full","","True"
"dewar","full","","True"
"dewax","full","","True"
"dewed","full","","True"
"dewer","full","","False"
"dewey","full","","False"
"dexes","full","","True"
"deynt","full","","False"
"dhabb","full","","False"
"dhaks","full","","True"
"dhava","full","","False"
"dheri","full","","False"
"dhikr","full","","True"
"dhobi","full","","True"
"dhoby","full","","False"
"dhole","full","","True"
"dhoni","full","","False"
"dhoon","full","","False"
"dhoti","full","","True"
"dhoty","full","","False"
"dhoul","full","","False"
"dhows","full","","True"
"dhuti","full","","True"
"dhyal","full","","False"
"diact","full","","True"
"diaka","full","","False"
"dials","full","","True"
"diamb","full","","False"
"diana","full","","False"
"diane","full","","True"
"diary","curated+full","16","True"
"diazo","full","","True"
"diced","full","","True"
"dicer","full","","True"
"dices","full","","True"
"dicey","full","","True"
"dicht","full","","True"
"dicks","full","","True"
"dicky","full","","True"
"dicot","full","","True"
"dicta","full","","True"
"dicty","full","","True"
"didal","full","","False"
"diddy","full","","True"
"didie","full","","True"
"didle","full","","False"
"didna","full","","False"
"didnt","full","","False"
"didos","full","","True"
"didst","full","","True"
"didus","full","","False"
"didym","full","","False"
"diego","full","","False"
"diene","full","","True"
"dieri","full","","False"
"diets","full","","True"
"diety","full","","False"
"difda","full","","False"
"dight","full","","True"
"digit","full","","True"
"digne","full","","False"
"digor","full","","False"
"digue","full","","False"
"diked","full","","True"
"diker","full","","True"
"dikes","full","","True"
"dildo","full","","True"
"dilis","full","","False"
"dilli","full","","True"
"dills","full","","True"
"dilly","full","","True"
"dilos","full","","False"
"dimer","full","","True"
"dimes","full","","True"
"dimin","full","","False"
"dimit","full","","False"
"dimly","full","","True"
"dimmy","full","","False"
"dimna","full","","False"
"dimps","full","","True"
"dinah","full","","False"
"dinar","full","","True"
"dined","curated+full","19","True"
"diner","full","","True"
"dines","full","","True"
"dinge","full","","True"
"dingo","full","","True"
"dings","full","","True"
"dingy","full","","True"
"dinic","full","","True"
"dinka","full","","False"
"dinks","full","","True"
"dinky","full","","True"
"dinos","full","","True"
"dints","full","","True"
"dinus","full","","False"
"diode","full","","True"
"diols","full","","True"
"dione","full","","False"
"dioon","full","","False"
"diose","full","","False"
"diota","full","","True"
"dioti","full","","False"
"dioxy","full","","False"
"diple","full","","False"
"dippy","full","","True"
"dipso","full","","True"
"dipsy","full","","False"
"dipus","full","","False"
"dirca","full","","False"
"direr","full","","True"
"direx","full","","False"
"dirge","full","","True"
"dirgy","full","","False"
"dirks","full","","True"
"dirls","full","","True"
"dirts","full","","True"
"dirty","full","","True"
"disci","full","","True"
"disco","full","","True"
"discs","full","","True"
"dishy","full","","True"
"disks","full","","True"
"disli","full","","False"
"disme","full","","True"
"disna","full","","False"
"distn","full","","False"
"distr","full","","False"
"disty","full","","False"
"dital","full","","True"
"ditas","full","","True"
"ditch","curated+full","9","True"
"diter","full","","False"
"dites","full","","True"
"ditto","full","","True"
"ditty","full","","True"
"diurn","full","","False"
"divan","full","","True"
"divas","full","","True"
"dived","full","","True"
"divel","full","","False"
"diver","full","","True"
"dives","full","","True"
"divet","full","","False"
"divia","full","","False"
"divid","full","","False"
"divot","full","","True"
"divus","full","","False"
"divvy","full","","True"
"diwan","full","","True"
"dixie","full","","True"
"dixit","full","","True"
"dizen","full","","True"
"dizzy","full","","True"
"djave","full","","False"
"djinn","full","","True"
"djins","full","","True"
"djuka","full","","False"
"doand","full","","False"
"doats","full","","True"
"doaty","full","","False"
"dobby","full","","True"
"dobie","full","","True"
"dobla","full","","True"
"dobos","full","","False"
"dobra","full","","True"
"docks","full","","True"
"doddy","full","","True"
"dodge","full","","True"
"dodgy","full","","True"
"dodos","full","","True"
"doers","full","","True"
"doesn","full","","False"
"doest","full","","True"
"doeth","full","","True"
"doffs","full","","True"
"dogal","full","","False"
"doges","full","","True"
"dogey","full","","True"
"doggo","full","","True"
"doggy","full","","True"
"dogie","full","","True"
"dogly","full","","False"
"dogma","full","","True"
"dogra","full","","False"
"doigt","full","","False"
"doily","full","","True"
"doina","full","","False"
"doing","curated+full","178","True"
"doits","full","","True"
"dojos","full","","True"
"dolce","full","","True"
"dolci","full","","True"
"doled","full","","True"
"doles","full","","True"
"doley","full","","False"
"dolia","full","","True"
"dolls","full","","True"
"dolly","full","","True"
"dolor","full","","True"
"dolos","full","","True"
"dolph","full","","False"
"dolts","full","","True"
"dolus","full","","False"
"domal","full","","True"
"domba","full","","False"
"domed","full","","True"
"domer","full","","False"
"domes","full","","True"
"domic","full","","True"
"dompt","full","","False"
"domus","full","","False"
"donal","full","","False"
"donar","full","","False"
"donas","full","","True"
"donat","full","","False"
"donax","full","","False"
"doncy","full","","False"
"donec","full","","False"
"donee","full","","True"
"donet","full","","False"
"doney","full","","False"
"donga","full","","True"
"dongs","full","","True"
"donia","full","","False"
"donis","full","","False"
"donna","full","","True"
"donne","full","","True"
"donny","full","","True"
"donor","full","","True"
"donsy","full","","True"
"donum","full","","False"
"donut","full","","True"
"dooja","full","","False"
"dooli","full","","False"
